key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,z,1.12001,0,18,18,18,1,paints/images/342.jpg,paints/images/371.jpg,19,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.306005,0,19,19,19,1,paints/images/312.jpg,paints/images/349.jpg,20,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.04042,0,20,20,20,1,paints/images/44.jpg,paints/images/23.jpg,21,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.233255,0,21,21,21,1,paints/images/209.jpg,paints/images/236.jpg,22,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.22285,0,22,22,22,1,paints/images/314.jpg,paints/images/326.jpg,23,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.606485,0,23,23,23,1,paints/images/374.jpg,paints/images/397.jpg,24,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.40529,0,24,24,24,1,paints/images/355.jpg,paints/images/400.jpg,25,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.807725,0,25,25,25,1,paints/images/346.jpg,paints/images/223.jpg,26,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.75378,0,26,26,26,1,paints/images/292.jpg,paints/images/122.jpg,27,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,4.41735,0,27,27,27,1,paints/images/81.jpg,paints/images/294.jpg,28,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.99388,0,28,28,28,1,paints/images/359.jpg,paints/images/370.jpg,29,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.230935,0,29,29,29,1,paints/images/88.jpg,paints/images/119.jpg,30,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.53747,0,30,30,30,1,paints/images/178.jpg,paints/images/47.jpg,31,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.9839,0,31,31,31,1,paints/images/139.jpg,paints/images/377.jpg,32,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.080785,0,32,32,32,1,paints/images/142.jpg,paints/images/379.jpg,33,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.50165,0,33,33,33,1,paints/images/366.jpg,paints/images/22.jpg,34,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.040245,0,34,34,34,1,paints/images/277.jpg,paints/images/365.jpg,35,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.655825,0,35,35,35,1,paints/images/406.jpg,paints/images/388.jpg,36,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.91127,0,36,36,36,1,paints/images/389.jpg,paints/images/104.jpg,37,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.35275,0,37,37,37,1,paints/images/20.jpg,paints/images/84.jpg,38,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.67095,0,38,38,38,1,paints/images/169.jpg,paints/images/163.jpg,39,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.86543,0,39,39,39,1,paints/images/58.jpg,paints/images/359.jpg,40,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.679095,0,40,40,40,1,paints/images/376.jpg,paints/images/256.jpg,41,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.90356,0,41,41,41,1,paints/images/33.jpg,paints/images/261.jpg,42,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.75404,0,42,42,42,1,paints/images/294.jpg,paints/images/96.jpg,43,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.136585,0,43,43,43,1,paints/images/269.jpg,paints/images/293.jpg,44,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.024725,0,44,44,44,1,paints/images/199.jpg,paints/images/284.jpg,45,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.416,0,45,45,45,1,paints/images/255.jpg,paints/images/281.jpg,46,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.476335,0,46,46,46,1,paints/images/382.jpg,paints/images/4.jpg,47,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.19091,0,47,47,47,1,paints/images/111.jpg,paints/images/83.jpg,48,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.951375,0,48,48,48,1,paints/images/239.jpg,paints/images/151.jpg,49,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.99418,0,49,49,49,1,paints/images/84.jpg,paints/images/341.jpg,50,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.175635,0,50,50,50,1,paints/images/317.jpg,paints/images/159.jpg,51,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.21469,0,51,51,51,1,paints/images/153.jpg,paints/images/212.jpg,52,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.98332,0,52,52,52,1,paints/images/5.jpg,paints/images/361.jpg,53,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.96151,0,53,53,53,1,paints/images/319.jpg,paints/images/178.jpg,54,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.7254,0,54,54,54,1,paints/images/118.jpg,paints/images/275.jpg,55,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.655065,0,55,55,55,1,paints/images/213.jpg,paints/images/312.jpg,56,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.277955,0,56,56,56,1,paints/images/4.jpg,paints/images/131.jpg,57,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.739765,0,57,57,57,1,paints/images/206.jpg,paints/images/391.jpg,58,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.966355,0,58,58,58,1,paints/images/349.jpg,paints/images/240.jpg,59,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.0404,0,59,59,59,1,paints/images/174.jpg,paints/images/197.jpg,60,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.349975,0,60,60,60,1,paints/images/93.jpg,paints/images/330.jpg,61,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.018915,0,61,61,61,1,paints/images/262.jpg,paints/images/225.jpg,62,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.186505,0,62,62,62,1,paints/images/322.jpg,paints/images/267.jpg,63,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.857515,0,63,63,63,1,paints/images/104.jpg,paints/images/140.jpg,64,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.662845,0,64,64,64,1,paints/images/400.jpg,paints/images/355.jpg,65,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.437905,0,65,65,65,1,paints/images/89.jpg,paints/images/380.jpg,66,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.941135,0,66,66,66,1,paints/images/181.jpg,paints/images/195.jpg,67,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.84209,0,67,67,67,1,paints/images/130.jpg,paints/images/155.jpg,68,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.233535,0,68,68,68,1,paints/images/15.jpg,paints/images/55.jpg,69,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.221125,0,69,69,69,1,paints/images/393.jpg,paints/images/34.jpg,70,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.972135,0,70,70,70,1,paints/images/192.jpg,paints/images/351.jpg,71,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.39744,0,71,71,71,1,paints/images/57.jpg,paints/images/363.jpg,72,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.415545,0,72,72,72,1,paints/images/243.jpg,paints/images/295.jpg,73,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.921055,0,73,73,73,1,paints/images/196.jpg,paints/images/146.jpg,74,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.24774,0,74,74,74,1,paints/images/367.jpg,paints/images/332.jpg,75,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.98542,0,75,75,75,1,paints/images/249.jpg,paints/images/50.jpg,76,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.09504,0,76,76,76,1,paints/images/100.jpg,paints/images/91.jpg,77,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.834265,0,77,77,77,1,paints/images/301.jpg,paints/images/154.jpg,78,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.72015,0,78,78,78,1,paints/images/13.jpg,paints/images/308.jpg,79,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.65968,0,79,79,79,1,paints/images/11.jpg,paints/images/24.jpg,80,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.075745,0,80,80,80,1,paints/images/27.jpg,paints/images/114.jpg,81,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.39887,0,81,81,81,1,paints/images/334.jpg,paints/images/217.jpg,82,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.365465,0,82,82,82,1,paints/images/340.jpg,paints/images/320.jpg,83,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.192885,0,83,83,83,1,paints/images/204.jpg,paints/images/52.jpg,84,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.09002,0,84,84,84,1,paints/images/266.jpg,paints/images/179.jpg,85,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.45333,0,85,85,85,1,paints/images/309.jpg,paints/images/45.jpg,86,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.569855,0,86,86,86,1,paints/images/48.jpg,paints/images/352.jpg,87,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.07246,0,87,87,87,1,paints/images/238.jpg,paints/images/190.jpg,88,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.356555,0,88,88,88,1,paints/images/216.jpg,paints/images/207.jpg,89,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.087295,0,89,89,89,1,paints/images/228.jpg,paints/images/315.jpg,90,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.448485,0,90,90,90,1,paints/images/368.jpg,paints/images/221.jpg,91,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.15057,0,91,91,91,1,paints/images/402.jpg,paints/images/257.jpg,92,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.77191,0,92,92,92,1,paints/images/248.jpg,paints/images/296.jpg,93,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.218465,0,93,93,93,1,paints/images/234.jpg,paints/images/174.jpg,94,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.03328,0,94,94,94,1,paints/images/149.jpg,paints/images/204.jpg,95,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.23557,0,95,95,95,1,paints/images/56.jpg,paints/images/117.jpg,96,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.159745,0,96,96,96,1,paints/images/146.jpg,paints/images/287.jpg,97,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.78218,0,97,97,97,1,paints/images/221.jpg,paints/images/62.jpg,98,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.067845,0,98,98,98,1,paints/images/110.jpg,paints/images/321.jpg,99,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.464835,0,99,99,99,1,paints/images/67.jpg,paints/images/384.jpg,100,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.99609,0,100,100,100,1,paints/images/356.jpg,paints/images/137.jpg,101,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.575645,0,101,101,101,1,paints/images/274.jpg,paints/images/232.jpg,102,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.881385,0,102,102,102,1,paints/images/70.jpg,paints/images/183.jpg,103,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.354365,0,103,103,103,1,paints/images/10.jpg,paints/images/393.jpg,104,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.0331,0,104,104,104,1,paints/images/378.jpg,paints/images/181.jpg,105,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.85874,0,105,105,105,1,paints/images/303.jpg,paints/images/334.jpg,106,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.02486,0,106,106,106,1,paints/images/328.jpg,paints/images/344.jpg,107,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.15723,0,107,107,107,1,paints/images/397.jpg,paints/images/318.jpg,108,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.82294,0,108,108,108,1,paints/images/365.jpg,paints/images/211.jpg,109,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.754755,0,109,109,109,1,paints/images/23.jpg,paints/images/46.jpg,110,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.20519,0,110,110,110,1,paints/images/304.jpg,paints/images/11.jpg,111,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.27174,0,111,111,111,1,paints/images/226.jpg,paints/images/6.jpg,112,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.580225,0,112,112,112,1,paints/images/170.jpg,paints/images/262.jpg,113,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.27265,0,113,113,113,1,paints/images/259.jpg,paints/images/343.jpg,114,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.848735,0,114,114,114,1,paints/images/19.jpg,paints/images/394.jpg,115,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.33675,0,115,115,115,1,paints/images/215.jpg,paints/images/19.jpg,116,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.52886,0,116,116,116,1,paints/images/52.jpg,paints/images/360.jpg,117,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.080695,0,117,117,117,1,paints/images/99.jpg,paints/images/328.jpg,118,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.440835,0,118,118,118,1,paints/images/150.jpg,paints/images/164.jpg,119,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.835535,0,119,119,119,1,paints/images/172.jpg,paints/images/213.jpg,120,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.97371,0,120,120,120,1,paints/images/50.jpg,paints/images/101.jpg,121,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.170465,0,121,121,121,1,paints/images/358.jpg,paints/images/354.jpg,122,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.89163,0,122,122,122,1,paints/images/257.jpg,paints/images/265.jpg,123,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.021165,0,123,123,123,1,paints/images/91.jpg,paints/images/342.jpg,124,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.269265,0,124,124,124,1,paints/images/168.jpg,paints/images/132.jpg,125,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.27723,0,125,125,125,1,paints/images/280.jpg,paints/images/98.jpg,126,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.955255,0,126,126,126,1,paints/images/261.jpg,paints/images/40.jpg,127,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.734925,0,127,127,127,1,paints/images/333.jpg,paints/images/66.jpg,128,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.859855,0,128,128,128,1,paints/images/96.jpg,paints/images/82.jpg,129,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.82364,0,129,129,129,1,paints/images/32.jpg,paints/images/325.jpg,130,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.46407,0,130,130,130,1,paints/images/268.jpg,paints/images/167.jpg,131,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.279095,0,131,131,131,1,paints/images/162.jpg,paints/images/25.jpg,132,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.37273,0,132,132,132,1,paints/images/53.jpg,paints/images/305.jpg,133,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.697045,0,133,133,133,1,paints/images/263.jpg,paints/images/209.jpg,134,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.29488,0,134,134,134,1,paints/images/92.jpg,paints/images/364.jpg,135,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.07043,0,135,135,135,1,paints/images/61.jpg,paints/images/291.jpg,136,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.818925,0,136,136,136,1,paints/images/293.jpg,paints/images/283.jpg,137,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.202455,0,137,137,137,1,paints/images/229.jpg,paints/images/173.jpg,138,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.902785,0,138,138,138,1,paints/images/41.jpg,paints/images/133.jpg,139,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.17985,0,139,139,139,1,paints/images/182.jpg,paints/images/348.jpg,140,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.16301,0,140,140,140,1,paints/images/379.jpg,paints/images/228.jpg,141,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.450865,0,141,141,141,1,paints/images/188.jpg,paints/images/13.jpg,142,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.69655,0,142,142,142,1,paints/images/40.jpg,paints/images/329.jpg,143,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.570145,0,143,143,143,1,paints/images/323.jpg,paints/images/165.jpg,144,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.57509,0,144,144,144,1,paints/images/78.jpg,paints/images/407.jpg,145,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,3.17022,0,145,145,145,1,paints/images/242.jpg,paints/images/75.jpg,146,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.907145,0,146,146,146,1,paints/images/62.jpg,paints/images/187.jpg,147,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.975675,0,147,147,147,1,paints/images/131.jpg,paints/images/285.jpg,148,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.499165,0,148,148,148,1,paints/images/241.jpg,paints/images/97.jpg,149,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.701285,0,149,149,149,1,paints/images/132.jpg,paints/images/289.jpg,150,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.295565,0,150,150,150,1,paints/images/185.jpg,paints/images/54.jpg,151,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.97973,0,151,151,151,1,paints/images/272.jpg,paints/images/51.jpg,152,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.06674,0,152,152,152,1,paints/images/403.jpg,paints/images/71.jpg,153,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.94483,0,153,153,153,1,paints/images/202.jpg,paints/images/219.jpg,154,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.872315,0,154,154,154,1,paints/images/34.jpg,paints/images/271.jpg,155,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.537715,0,155,155,155,1,paints/images/296.jpg,paints/images/90.jpg,156,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.031065,0,156,156,156,1,paints/images/25.jpg,paints/images/338.jpg,157,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.335775,0,157,157,157,1,paints/images/396.jpg,paints/images/78.jpg,158,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.03764,0,158,158,158,1,paints/images/72.jpg,paints/images/111.jpg,159,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.58053,0,159,159,159,1,paints/images/164.jpg,paints/images/16.jpg,160,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,7.01886,0,160,160,160,1,paints/images/387.jpg,paints/images/244.jpg,161,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,4.68448,0,161,161,161,1,paints/images/64.jpg,paints/images/260.jpg,162,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.163185,0,162,162,162,1,paints/images/160.jpg,paints/images/63.jpg,163,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.39065,0,163,163,163,1,paints/images/3.jpg,paints/images/282.jpg,164,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.542615,0,164,164,164,1,paints/images/307.jpg,paints/images/152.jpg,165,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.86716,0,165,165,165,1,paints/images/311.jpg,paints/images/123.jpg,166,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.554125,0,166,166,166,1,paints/images/143.jpg,paints/images/286.jpg,167,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.92795,0,167,167,167,1,paints/images/97.jpg,paints/images/216.jpg,168,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.10555,0,168,168,168,1,paints/images/395.jpg,paints/images/170.jpg,169,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.2052,0,169,169,169,1,paints/images/151.jpg,paints/images/26.jpg,170,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.999745,0,170,170,170,1,paints/images/51.jpg,paints/images/32.jpg,171,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
