key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.90283,0,21,21,21,1,paints/images/209.jpg,paints/images/236.jpg,22,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.383915,0,22,22,22,1,paints/images/314.jpg,paints/images/326.jpg,23,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.069535,0,23,23,23,1,paints/images/374.jpg,paints/images/397.jpg,24,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.94973,0,24,24,24,1,paints/images/355.jpg,paints/images/400.jpg,25,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.111565,0,25,25,25,1,paints/images/346.jpg,paints/images/223.jpg,26,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.43395,0,26,26,26,1,paints/images/292.jpg,paints/images/122.jpg,27,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.086445,0,27,27,27,1,paints/images/81.jpg,paints/images/294.jpg,28,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.9664,0,28,28,28,1,paints/images/359.jpg,paints/images/370.jpg,29,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.48439,0,29,29,29,1,paints/images/88.jpg,paints/images/119.jpg,30,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.87112,0,30,30,30,1,paints/images/178.jpg,paints/images/47.jpg,31,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.02845,0,31,31,31,1,paints/images/139.jpg,paints/images/377.jpg,32,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.08185,0,32,32,32,1,paints/images/142.jpg,paints/images/379.jpg,33,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.147905,0,33,33,33,1,paints/images/366.jpg,paints/images/22.jpg,34,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.29028,0,34,34,34,1,paints/images/277.jpg,paints/images/365.jpg,35,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.44296,0,35,35,35,1,paints/images/406.jpg,paints/images/388.jpg,36,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.518675,0,36,36,36,1,paints/images/389.jpg,paints/images/104.jpg,37,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.36024,0,37,37,37,1,paints/images/20.jpg,paints/images/84.jpg,38,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.717715,0,38,38,38,1,paints/images/169.jpg,paints/images/163.jpg,39,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.551305,0,39,39,39,1,paints/images/58.jpg,paints/images/359.jpg,40,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.570765,0,40,40,40,1,paints/images/376.jpg,paints/images/256.jpg,41,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.350855,0,41,41,41,1,paints/images/33.jpg,paints/images/261.jpg,42,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.183575,0,42,42,42,1,paints/images/294.jpg,paints/images/96.jpg,43,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.161385,0,43,43,43,1,paints/images/269.jpg,paints/images/293.jpg,44,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.1855,0,44,44,44,1,paints/images/199.jpg,paints/images/284.jpg,45,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.26587,0,45,45,45,1,paints/images/255.jpg,paints/images/281.jpg,46,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.26758,0,46,46,46,1,paints/images/382.jpg,paints/images/4.jpg,47,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.49319,0,47,47,47,1,paints/images/111.jpg,paints/images/83.jpg,48,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,6.632285,0,48,48,48,1,paints/images/239.jpg,paints/images/151.jpg,49,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.865395,0,49,49,49,1,paints/images/84.jpg,paints/images/341.jpg,50,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.21077,0,50,50,50,1,paints/images/317.jpg,paints/images/159.jpg,51,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.929305,0,51,51,51,1,paints/images/153.jpg,paints/images/212.jpg,52,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.989835,0,52,52,52,1,paints/images/5.jpg,paints/images/361.jpg,53,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.993055,0,53,53,53,1,paints/images/319.jpg,paints/images/178.jpg,54,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.75004,0,54,54,54,1,paints/images/118.jpg,paints/images/275.jpg,55,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.52694,0,55,55,55,1,paints/images/213.jpg,paints/images/312.jpg,56,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.116755,0,56,56,56,1,paints/images/4.jpg,paints/images/131.jpg,57,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.879385,0,57,57,57,1,paints/images/206.jpg,paints/images/391.jpg,58,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.898535,0,58,58,58,1,paints/images/349.jpg,paints/images/240.jpg,59,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.236465,0,59,59,59,1,paints/images/174.jpg,paints/images/197.jpg,60,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.09844,0,60,60,60,1,paints/images/93.jpg,paints/images/330.jpg,61,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.781545,0,61,61,61,1,paints/images/262.jpg,paints/images/225.jpg,62,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.45787,0,62,62,62,1,paints/images/322.jpg,paints/images/267.jpg,63,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.03497,0,63,63,63,1,paints/images/104.jpg,paints/images/140.jpg,64,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.738855,0,64,64,64,1,paints/images/400.jpg,paints/images/355.jpg,65,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.526915,0,65,65,65,1,paints/images/89.jpg,paints/images/380.jpg,66,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.72562,0,66,66,66,1,paints/images/181.jpg,paints/images/195.jpg,67,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.28362,0,67,67,67,1,paints/images/130.jpg,paints/images/155.jpg,68,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.3884,0,68,68,68,1,paints/images/15.jpg,paints/images/55.jpg,69,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.0333,0,69,69,69,1,paints/images/393.jpg,paints/images/34.jpg,70,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.982795,0,70,70,70,1,paints/images/192.jpg,paints/images/351.jpg,71,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.91956,0,71,71,71,1,paints/images/57.jpg,paints/images/363.jpg,72,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.91305,0,72,72,72,1,paints/images/243.jpg,paints/images/295.jpg,73,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.30306,0,73,73,73,1,paints/images/196.jpg,paints/images/146.jpg,74,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.89791,0,74,74,74,1,paints/images/367.jpg,paints/images/332.jpg,75,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.3783,0,75,75,75,1,paints/images/249.jpg,paints/images/50.jpg,76,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.40937,0,76,76,76,1,paints/images/100.jpg,paints/images/91.jpg,77,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.182125,0,77,77,77,1,paints/images/301.jpg,paints/images/154.jpg,78,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.316905,0,78,78,78,1,paints/images/13.jpg,paints/images/308.jpg,79,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.313555,0,79,79,79,1,paints/images/11.jpg,paints/images/24.jpg,80,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.316275,0,80,80,80,1,paints/images/27.jpg,paints/images/114.jpg,81,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.448885,0,81,81,81,1,paints/images/334.jpg,paints/images/217.jpg,82,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.684195,0,82,82,82,1,paints/images/340.jpg,paints/images/320.jpg,83,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.047285,0,83,83,83,1,paints/images/204.jpg,paints/images/52.jpg,84,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,7.85061,0,84,84,84,1,paints/images/266.jpg,paints/images/179.jpg,85,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.80945,0,85,85,85,1,paints/images/309.jpg,paints/images/45.jpg,86,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.431865,0,86,86,86,1,paints/images/48.jpg,paints/images/352.jpg,87,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.116825,0,87,87,87,1,paints/images/238.jpg,paints/images/190.jpg,88,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.584455,0,88,88,88,1,paints/images/216.jpg,paints/images/207.jpg,89,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.39439,0,89,89,89,1,paints/images/228.jpg,paints/images/315.jpg,90,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.62062,0,90,90,90,1,paints/images/368.jpg,paints/images/221.jpg,91,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.49204,0,91,91,91,1,paints/images/402.jpg,paints/images/257.jpg,92,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.86224,0,92,92,92,1,paints/images/248.jpg,paints/images/296.jpg,93,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.183115,0,93,93,93,1,paints/images/234.jpg,paints/images/174.jpg,94,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.300515,0,94,94,94,1,paints/images/149.jpg,paints/images/204.jpg,95,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.27938,0,95,95,95,1,paints/images/56.jpg,paints/images/117.jpg,96,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.50112,0,96,96,96,1,paints/images/146.jpg,paints/images/287.jpg,97,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.685095,0,97,97,97,1,paints/images/221.jpg,paints/images/62.jpg,98,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.74794,0,98,98,98,1,paints/images/110.jpg,paints/images/321.jpg,99,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.01754,0,99,99,99,1,paints/images/67.jpg,paints/images/384.jpg,100,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.66878,0,100,100,100,1,paints/images/356.jpg,paints/images/137.jpg,101,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.87811,0,101,101,101,1,paints/images/274.jpg,paints/images/232.jpg,102,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.233275,0,102,102,102,1,paints/images/70.jpg,paints/images/183.jpg,103,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.3654,0,103,103,103,1,paints/images/10.jpg,paints/images/393.jpg,104,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.12072,0,104,104,104,1,paints/images/378.jpg,paints/images/181.jpg,105,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.20914,0,105,105,105,1,paints/images/303.jpg,paints/images/334.jpg,106,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.331115,0,106,106,106,1,paints/images/328.jpg,paints/images/344.jpg,107,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.02088,0,107,107,107,1,paints/images/397.jpg,paints/images/318.jpg,108,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.45261,0,108,108,108,1,paints/images/365.jpg,paints/images/211.jpg,109,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.24587,0,109,109,109,1,paints/images/23.jpg,paints/images/46.jpg,110,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.834865,0,110,110,110,1,paints/images/304.jpg,paints/images/11.jpg,111,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.08882,0,111,111,111,1,paints/images/226.jpg,paints/images/6.jpg,112,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.20257,0,112,112,112,1,paints/images/170.jpg,paints/images/262.jpg,113,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.570765,0,113,113,113,1,paints/images/259.jpg,paints/images/343.jpg,114,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.411325,0,114,114,114,1,paints/images/19.jpg,paints/images/394.jpg,115,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.16464,0,115,115,115,1,paints/images/215.jpg,paints/images/19.jpg,116,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.486535,0,116,116,116,1,paints/images/52.jpg,paints/images/360.jpg,117,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.147305,0,117,117,117,1,paints/images/99.jpg,paints/images/328.jpg,118,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.13349,0,118,118,118,1,paints/images/150.jpg,paints/images/164.jpg,119,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.165575,0,119,119,119,1,paints/images/172.jpg,paints/images/213.jpg,120,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.599875,0,120,120,120,1,paints/images/50.jpg,paints/images/101.jpg,121,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.131,0,121,121,121,1,paints/images/358.jpg,paints/images/354.jpg,122,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.56729,0,122,122,122,1,paints/images/257.jpg,paints/images/265.jpg,123,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.40021,0,123,123,123,1,paints/images/91.jpg,paints/images/342.jpg,124,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.286605,0,124,124,124,1,paints/images/168.jpg,paints/images/132.jpg,125,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.827435,0,125,125,125,1,paints/images/280.jpg,paints/images/98.jpg,126,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.08391,0,126,126,126,1,paints/images/261.jpg,paints/images/40.jpg,127,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.331655,0,127,127,127,1,paints/images/333.jpg,paints/images/66.jpg,128,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.802785,0,128,128,128,1,paints/images/96.jpg,paints/images/82.jpg,129,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.97111,0,129,129,129,1,paints/images/32.jpg,paints/images/325.jpg,130,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.2708,0,130,130,130,1,paints/images/268.jpg,paints/images/167.jpg,131,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.081985,0,131,131,131,1,paints/images/162.jpg,paints/images/25.jpg,132,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.51813,0,132,132,132,1,paints/images/53.jpg,paints/images/305.jpg,133,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.009755,0,133,133,133,1,paints/images/263.jpg,paints/images/209.jpg,134,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.10239,0,134,134,134,1,paints/images/92.jpg,paints/images/364.jpg,135,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.06389,0,135,135,135,1,paints/images/61.jpg,paints/images/291.jpg,136,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.63868,0,136,136,136,1,paints/images/293.jpg,paints/images/283.jpg,137,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.258075,0,137,137,137,1,paints/images/229.jpg,paints/images/173.jpg,138,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.349255,0,138,138,138,1,paints/images/41.jpg,paints/images/133.jpg,139,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.551555,0,139,139,139,1,paints/images/182.jpg,paints/images/348.jpg,140,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.281655,0,140,140,140,1,paints/images/379.jpg,paints/images/228.jpg,141,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
