key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.589365,0,25,25,25,1,paints/images/346.jpg,paints/images/223.jpg,26,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.308375,0,26,26,26,1,paints/images/292.jpg,paints/images/122.jpg,27,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.80893,0,27,27,27,1,paints/images/81.jpg,paints/images/294.jpg,28,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.14134,0,28,28,28,1,paints/images/359.jpg,paints/images/370.jpg,29,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.933275,0,29,29,29,1,paints/images/88.jpg,paints/images/119.jpg,30,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.955095,0,30,30,30,1,paints/images/178.jpg,paints/images/47.jpg,31,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,9.4696,0,31,31,31,1,paints/images/139.jpg,paints/images/377.jpg,32,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.563215,0,32,32,32,1,paints/images/142.jpg,paints/images/379.jpg,33,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.46591,0,33,33,33,1,paints/images/366.jpg,paints/images/22.jpg,34,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.059625,0,34,34,34,1,paints/images/277.jpg,paints/images/365.jpg,35,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.960645,0,35,35,35,1,paints/images/406.jpg,paints/images/388.jpg,36,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.371995,0,36,36,36,1,paints/images/389.jpg,paints/images/104.jpg,37,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.720325,0,37,37,37,1,paints/images/20.jpg,paints/images/84.jpg,38,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.274525,0,38,38,38,1,paints/images/169.jpg,paints/images/163.jpg,39,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.83986,0,39,39,39,1,paints/images/58.jpg,paints/images/359.jpg,40,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.47513,0,40,40,40,1,paints/images/376.jpg,paints/images/256.jpg,41,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,5.50771,0,41,41,41,1,paints/images/33.jpg,paints/images/261.jpg,42,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.37455,0,42,42,42,1,paints/images/294.jpg,paints/images/96.jpg,43,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.373005,0,43,43,43,1,paints/images/269.jpg,paints/images/293.jpg,44,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.373905,0,44,44,44,1,paints/images/199.jpg,paints/images/284.jpg,45,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,8.01245,0,45,45,45,1,paints/images/255.jpg,paints/images/281.jpg,46,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.46409,0,46,46,46,1,paints/images/382.jpg,paints/images/4.jpg,47,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.982165,0,47,47,47,1,paints/images/111.jpg,paints/images/83.jpg,48,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.251905,0,48,48,48,1,paints/images/239.jpg,paints/images/151.jpg,49,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.48456,0,49,49,49,1,paints/images/84.jpg,paints/images/341.jpg,50,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.98831,0,50,50,50,1,paints/images/317.jpg,paints/images/159.jpg,51,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.345205,0,51,51,51,1,paints/images/153.jpg,paints/images/212.jpg,52,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,10.079965,0,52,52,52,1,paints/images/5.jpg,paints/images/361.jpg,53,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,7.112545,0,53,53,53,1,paints/images/319.jpg,paints/images/178.jpg,54,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.92927,0,54,54,54,1,paints/images/118.jpg,paints/images/275.jpg,55,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.478805,0,55,55,55,1,paints/images/213.jpg,paints/images/312.jpg,56,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.66128,0,56,56,56,1,paints/images/4.jpg,paints/images/131.jpg,57,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.41177,0,57,57,57,1,paints/images/206.jpg,paints/images/391.jpg,58,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.191475,0,58,58,58,1,paints/images/349.jpg,paints/images/240.jpg,59,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.374135,0,59,59,59,1,paints/images/174.jpg,paints/images/197.jpg,60,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.139845,0,60,60,60,1,paints/images/93.jpg,paints/images/330.jpg,61,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,8.145195,0,61,61,61,1,paints/images/262.jpg,paints/images/225.jpg,62,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.833245,0,62,62,62,1,paints/images/322.jpg,paints/images/267.jpg,63,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.46671,0,63,63,63,1,paints/images/104.jpg,paints/images/140.jpg,64,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.48226,0,64,64,64,1,paints/images/400.jpg,paints/images/355.jpg,65,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.979585,0,65,65,65,1,paints/images/89.jpg,paints/images/380.jpg,66,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.51618,0,66,66,66,1,paints/images/181.jpg,paints/images/195.jpg,67,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,7.292605,0,67,67,67,1,paints/images/130.jpg,paints/images/155.jpg,68,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.58101,0,68,68,68,1,paints/images/15.jpg,paints/images/55.jpg,69,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.181055,0,69,69,69,1,paints/images/393.jpg,paints/images/34.jpg,70,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.2123,0,70,70,70,1,paints/images/192.jpg,paints/images/351.jpg,71,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,7.61577,0,71,71,71,1,paints/images/57.jpg,paints/images/363.jpg,72,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.99468,0,72,72,72,1,paints/images/243.jpg,paints/images/295.jpg,73,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.493245,0,73,73,73,1,paints/images/196.jpg,paints/images/146.jpg,74,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.27604,0,74,74,74,1,paints/images/367.jpg,paints/images/332.jpg,75,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.210905,0,75,75,75,1,paints/images/249.jpg,paints/images/50.jpg,76,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.40792,0,76,76,76,1,paints/images/100.jpg,paints/images/91.jpg,77,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.84315,0,77,77,77,1,paints/images/301.jpg,paints/images/154.jpg,78,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.482175,0,78,78,78,1,paints/images/13.jpg,paints/images/308.jpg,79,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.09061,0,79,79,79,1,paints/images/11.jpg,paints/images/24.jpg,80,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.46025,0,80,80,80,1,paints/images/27.jpg,paints/images/114.jpg,81,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.259445,0,81,81,81,1,paints/images/334.jpg,paints/images/217.jpg,82,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.238835,0,82,82,82,1,paints/images/340.jpg,paints/images/320.jpg,83,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,6.477055,0,83,83,83,1,paints/images/204.jpg,paints/images/52.jpg,84,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.49096,0,84,84,84,1,paints/images/266.jpg,paints/images/179.jpg,85,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.59189,0,85,85,85,1,paints/images/309.jpg,paints/images/45.jpg,86,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.55809,0,86,86,86,1,paints/images/48.jpg,paints/images/352.jpg,87,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.377885,0,87,87,87,1,paints/images/238.jpg,paints/images/190.jpg,88,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.926805,0,88,88,88,1,paints/images/216.jpg,paints/images/207.jpg,89,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.613275,0,89,89,89,1,paints/images/228.jpg,paints/images/315.jpg,90,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.375655,0,90,90,90,1,paints/images/368.jpg,paints/images/221.jpg,91,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.373015,0,91,91,91,1,paints/images/402.jpg,paints/images/257.jpg,92,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.34091,0,92,92,92,1,paints/images/248.jpg,paints/images/296.jpg,93,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,6.10881,0,93,93,93,1,paints/images/234.jpg,paints/images/174.jpg,94,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,9.97827,0,94,94,94,1,paints/images/149.jpg,paints/images/204.jpg,95,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.73471,0,95,95,95,1,paints/images/56.jpg,paints/images/117.jpg,96,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.127915,0,96,96,96,1,paints/images/146.jpg,paints/images/287.jpg,97,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.244015,0,97,97,97,1,paints/images/221.jpg,paints/images/62.jpg,98,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.53834,0,98,98,98,1,paints/images/110.jpg,paints/images/321.jpg,99,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.546485,0,99,99,99,1,paints/images/67.jpg,paints/images/384.jpg,100,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.072255,0,100,100,100,1,paints/images/356.jpg,paints/images/137.jpg,101,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.24355,0,101,101,101,1,paints/images/274.jpg,paints/images/232.jpg,102,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.190275,0,102,102,102,1,paints/images/70.jpg,paints/images/183.jpg,103,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.736285,0,103,103,103,1,paints/images/10.jpg,paints/images/393.jpg,104,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.482825,0,104,104,104,1,paints/images/378.jpg,paints/images/181.jpg,105,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.466245,0,105,105,105,1,paints/images/303.jpg,paints/images/334.jpg,106,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.55924,0,106,106,106,1,paints/images/328.jpg,paints/images/344.jpg,107,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.62313,0,107,107,107,1,paints/images/397.jpg,paints/images/318.jpg,108,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.45703,0,108,108,108,1,paints/images/365.jpg,paints/images/211.jpg,109,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.5908,0,109,109,109,1,paints/images/23.jpg,paints/images/46.jpg,110,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.839555,0,110,110,110,1,paints/images/304.jpg,paints/images/11.jpg,111,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.47308,0,111,111,111,1,paints/images/226.jpg,paints/images/6.jpg,112,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.35611,0,112,112,112,1,paints/images/170.jpg,paints/images/262.jpg,113,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,6.16544,0,113,113,113,1,paints/images/259.jpg,paints/images/343.jpg,114,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.87391,0,114,114,114,1,paints/images/19.jpg,paints/images/394.jpg,115,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,8.777195,0,115,115,115,1,paints/images/215.jpg,paints/images/19.jpg,116,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.924935,0,116,116,116,1,paints/images/52.jpg,paints/images/360.jpg,117,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.55834,0,117,117,117,1,paints/images/99.jpg,paints/images/328.jpg,118,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.587435,0,118,118,118,1,paints/images/150.jpg,paints/images/164.jpg,119,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.5278,0,119,119,119,1,paints/images/172.jpg,paints/images/213.jpg,120,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.879655,0,120,120,120,1,paints/images/50.jpg,paints/images/101.jpg,121,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.913175,0,121,121,121,1,paints/images/358.jpg,paints/images/354.jpg,122,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.356305,0,122,122,122,1,paints/images/257.jpg,paints/images/265.jpg,123,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.932625,0,123,123,123,1,paints/images/91.jpg,paints/images/342.jpg,124,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.970475,0,124,124,124,1,paints/images/168.jpg,paints/images/132.jpg,125,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.192425,0,125,125,125,1,paints/images/280.jpg,paints/images/98.jpg,126,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.29081,0,126,126,126,1,paints/images/261.jpg,paints/images/40.jpg,127,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.32425,0,127,127,127,1,paints/images/333.jpg,paints/images/66.jpg,128,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.55355,0,128,128,128,1,paints/images/96.jpg,paints/images/82.jpg,129,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.12025,0,129,129,129,1,paints/images/32.jpg,paints/images/325.jpg,130,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.166585,0,130,130,130,1,paints/images/268.jpg,paints/images/167.jpg,131,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.409515,0,131,131,131,1,paints/images/162.jpg,paints/images/25.jpg,132,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.132235,0,132,132,132,1,paints/images/53.jpg,paints/images/305.jpg,133,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.13072,0,133,133,133,1,paints/images/263.jpg,paints/images/209.jpg,134,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.59384,0,134,134,134,1,paints/images/92.jpg,paints/images/364.jpg,135,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.690425,0,135,135,135,1,paints/images/61.jpg,paints/images/291.jpg,136,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.074645,0,136,136,136,1,paints/images/293.jpg,paints/images/283.jpg,137,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.42623,0,137,137,137,1,paints/images/229.jpg,paints/images/173.jpg,138,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.14037,0,138,138,138,1,paints/images/41.jpg,paints/images/133.jpg,139,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.256605,0,139,139,139,1,paints/images/182.jpg,paints/images/348.jpg,140,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.322225,0,140,140,140,1,paints/images/379.jpg,paints/images/228.jpg,141,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.24041,0,141,141,141,1,paints/images/188.jpg,paints/images/13.jpg,142,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.302495,0,142,142,142,1,paints/images/40.jpg,paints/images/329.jpg,143,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.156665,0,143,143,143,1,paints/images/323.jpg,paints/images/165.jpg,144,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.433645,0,144,144,144,1,paints/images/78.jpg,paints/images/407.jpg,145,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.807995,0,145,145,145,1,paints/images/242.jpg,paints/images/75.jpg,146,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.00783,0,146,146,146,1,paints/images/62.jpg,paints/images/187.jpg,147,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
