key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.57973,0,25,25,25,1,paints/images/346.jpg,paints/images/223.jpg,26,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.088945,0,26,26,26,1,paints/images/292.jpg,paints/images/122.jpg,27,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.491245,0,27,27,27,1,paints/images/81.jpg,paints/images/294.jpg,28,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.56712,0,28,28,28,1,paints/images/359.jpg,paints/images/370.jpg,29,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.327215,0,29,29,29,1,paints/images/88.jpg,paints/images/119.jpg,30,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.72965,0,30,30,30,1,paints/images/178.jpg,paints/images/47.jpg,31,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.4129,0,31,31,31,1,paints/images/139.jpg,paints/images/377.jpg,32,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.410635,0,32,32,32,1,paints/images/142.jpg,paints/images/379.jpg,33,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.40992,0,33,33,33,1,paints/images/366.jpg,paints/images/22.jpg,34,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.519295,0,34,34,34,1,paints/images/277.jpg,paints/images/365.jpg,35,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.379075,0,35,35,35,1,paints/images/406.jpg,paints/images/388.jpg,36,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.47886,0,36,36,36,1,paints/images/389.jpg,paints/images/104.jpg,37,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.36045,0,37,37,37,1,paints/images/20.jpg,paints/images/84.jpg,38,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.40164,0,38,38,38,1,paints/images/169.jpg,paints/images/163.jpg,39,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.394065,0,39,39,39,1,paints/images/58.jpg,paints/images/359.jpg,40,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34537,0,40,40,40,1,paints/images/376.jpg,paints/images/256.jpg,41,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.32838,0,41,41,41,1,paints/images/33.jpg,paints/images/261.jpg,42,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.339805,0,42,42,42,1,paints/images/294.jpg,paints/images/96.jpg,43,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.36062,0,43,43,43,1,paints/images/269.jpg,paints/images/293.jpg,44,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.580015,0,44,44,44,1,paints/images/199.jpg,paints/images/284.jpg,45,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.436725,0,45,45,45,1,paints/images/255.jpg,paints/images/281.jpg,46,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.38614,0,46,46,46,1,paints/images/382.jpg,paints/images/4.jpg,47,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.394805,0,47,47,47,1,paints/images/111.jpg,paints/images/83.jpg,48,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.308965,0,48,48,48,1,paints/images/239.jpg,paints/images/151.jpg,49,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.340145,0,49,49,49,1,paints/images/84.jpg,paints/images/341.jpg,50,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.344365,0,50,50,50,1,paints/images/317.jpg,paints/images/159.jpg,51,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.39628,0,51,51,51,1,paints/images/153.jpg,paints/images/212.jpg,52,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.355685,0,52,52,52,1,paints/images/5.jpg,paints/images/361.jpg,53,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.310965,0,53,53,53,1,paints/images/319.jpg,paints/images/178.jpg,54,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.629365,0,54,54,54,1,paints/images/118.jpg,paints/images/275.jpg,55,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.344825,0,55,55,55,1,paints/images/213.jpg,paints/images/312.jpg,56,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.32802,0,56,56,56,1,paints/images/4.jpg,paints/images/131.jpg,57,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.29668,0,57,57,57,1,paints/images/206.jpg,paints/images/391.jpg,58,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34267,0,58,58,58,1,paints/images/349.jpg,paints/images/240.jpg,59,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.326605,0,59,59,59,1,paints/images/174.jpg,paints/images/197.jpg,60,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.346885,0,60,60,60,1,paints/images/93.jpg,paints/images/330.jpg,61,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.431005,0,61,61,61,1,paints/images/262.jpg,paints/images/225.jpg,62,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.35319,0,62,62,62,1,paints/images/322.jpg,paints/images/267.jpg,63,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.26253,0,63,63,63,1,paints/images/104.jpg,paints/images/140.jpg,64,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.376455,0,64,64,64,1,paints/images/400.jpg,paints/images/355.jpg,65,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.531165,0,65,65,65,1,paints/images/89.jpg,paints/images/380.jpg,66,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34474,0,66,66,66,1,paints/images/181.jpg,paints/images/195.jpg,67,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.36109,0,67,67,67,1,paints/images/130.jpg,paints/images/155.jpg,68,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.261385,0,68,68,68,1,paints/images/15.jpg,paints/images/55.jpg,69,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34434,0,69,69,69,1,paints/images/393.jpg,paints/images/34.jpg,70,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.31216,0,70,70,70,1,paints/images/192.jpg,paints/images/351.jpg,71,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.29774,0,71,71,71,1,paints/images/57.jpg,paints/images/363.jpg,72,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34439,0,72,72,72,1,paints/images/243.jpg,paints/images/295.jpg,73,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.63989,0,73,73,73,1,paints/images/196.jpg,paints/images/146.jpg,74,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.511965,0,74,74,74,1,paints/images/367.jpg,paints/images/332.jpg,75,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.39161,0,75,75,75,1,paints/images/249.jpg,paints/images/50.jpg,76,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.429545,0,76,76,76,1,paints/images/100.jpg,paints/images/91.jpg,77,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.443275,0,77,77,77,1,paints/images/301.jpg,paints/images/154.jpg,78,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.316545,0,78,78,78,1,paints/images/13.jpg,paints/images/308.jpg,79,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3285,0,79,79,79,1,paints/images/11.jpg,paints/images/24.jpg,80,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.37639,0,80,80,80,1,paints/images/27.jpg,paints/images/114.jpg,81,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.328345,0,81,81,81,1,paints/images/334.jpg,paints/images/217.jpg,82,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.31219,0,82,82,82,1,paints/images/340.jpg,paints/images/320.jpg,83,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.74547,0,83,83,83,1,paints/images/204.jpg,paints/images/52.jpg,84,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.71272,0,84,84,84,1,paints/images/266.jpg,paints/images/179.jpg,85,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.71574,0,85,85,85,1,paints/images/309.jpg,paints/images/45.jpg,86,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.479925,0,86,86,86,1,paints/images/48.jpg,paints/images/352.jpg,87,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.69572,0,87,87,87,1,paints/images/238.jpg,paints/images/190.jpg,88,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.662735,0,88,88,88,1,paints/images/216.jpg,paints/images/207.jpg,89,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.64729,0,89,89,89,1,paints/images/228.jpg,paints/images/315.jpg,90,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.30024,0,90,90,90,1,paints/images/368.jpg,paints/images/221.jpg,91,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.23657,0,91,91,91,1,paints/images/402.jpg,paints/images/257.jpg,92,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.18443,0,92,92,92,1,paints/images/248.jpg,paints/images/296.jpg,93,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.116045,0,93,93,93,1,paints/images/234.jpg,paints/images/174.jpg,94,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.11147,0,94,94,94,1,paints/images/149.jpg,paints/images/204.jpg,95,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.112515,0,95,95,95,1,paints/images/56.jpg,paints/images/117.jpg,96,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.12957,0,96,96,96,1,paints/images/146.jpg,paints/images/287.jpg,97,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.38401,0,97,97,97,1,paints/images/221.jpg,paints/images/62.jpg,98,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.541895,0,98,98,98,1,paints/images/110.jpg,paints/images/321.jpg,99,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.16241,0,99,99,99,1,paints/images/67.jpg,paints/images/384.jpg,100,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.126965,0,100,100,100,1,paints/images/356.jpg,paints/images/137.jpg,101,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.125675,0,101,101,101,1,paints/images/274.jpg,paints/images/232.jpg,102,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.094365,0,102,102,102,1,paints/images/70.jpg,paints/images/183.jpg,103,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.01435,0,103,103,103,1,paints/images/10.jpg,paints/images/393.jpg,104,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.679625,0,104,104,104,1,paints/images/378.jpg,paints/images/181.jpg,105,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.561545,0,105,105,105,1,paints/images/303.jpg,paints/images/334.jpg,106,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.776315,0,106,106,106,1,paints/images/328.jpg,paints/images/344.jpg,107,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.701445,0,107,107,107,1,paints/images/397.jpg,paints/images/318.jpg,108,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.545205,0,108,108,108,1,paints/images/365.jpg,paints/images/211.jpg,109,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.068705,0,109,109,109,1,paints/images/23.jpg,paints/images/46.jpg,110,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3475,0,110,110,110,1,paints/images/304.jpg,paints/images/11.jpg,111,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.5112,0,111,111,111,1,paints/images/226.jpg,paints/images/6.jpg,112,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.342845,0,112,112,112,1,paints/images/170.jpg,paints/images/262.jpg,113,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.299815,0,113,113,113,1,paints/images/259.jpg,paints/images/343.jpg,114,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.628065,0,114,114,114,1,paints/images/19.jpg,paints/images/394.jpg,115,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.38847,0,115,115,115,1,paints/images/215.jpg,paints/images/19.jpg,116,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.38018,0,116,116,116,1,paints/images/52.jpg,paints/images/360.jpg,117,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.32742,0,117,117,117,1,paints/images/99.jpg,paints/images/328.jpg,118,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.43007,0,118,118,118,1,paints/images/150.jpg,paints/images/164.jpg,119,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.3519,0,119,119,119,1,paints/images/172.jpg,paints/images/213.jpg,120,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.428905,0,120,120,120,1,paints/images/50.jpg,paints/images/101.jpg,121,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.42251,0,121,121,121,1,paints/images/358.jpg,paints/images/354.jpg,122,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.379495,0,122,122,122,1,paints/images/257.jpg,paints/images/265.jpg,123,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.373455,0,123,123,123,1,paints/images/91.jpg,paints/images/342.jpg,124,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.395765,0,124,124,124,1,paints/images/168.jpg,paints/images/132.jpg,125,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.36142,0,125,125,125,1,paints/images/280.jpg,paints/images/98.jpg,126,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.3289,0,126,126,126,1,paints/images/261.jpg,paints/images/40.jpg,127,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.759535,0,127,127,127,1,paints/images/333.jpg,paints/images/66.jpg,128,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.416225,0,128,128,128,1,paints/images/96.jpg,paints/images/82.jpg,129,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.381335,0,129,129,129,1,paints/images/32.jpg,paints/images/325.jpg,130,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.31215,0,130,130,130,1,paints/images/268.jpg,paints/images/167.jpg,131,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.324355,0,131,131,131,1,paints/images/162.jpg,paints/images/25.jpg,132,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.344885,0,132,132,132,1,paints/images/53.jpg,paints/images/305.jpg,133,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.329955,0,133,133,133,1,paints/images/263.jpg,paints/images/209.jpg,134,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.31259,0,134,134,134,1,paints/images/92.jpg,paints/images/364.jpg,135,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.495855,0,135,135,135,1,paints/images/61.jpg,paints/images/291.jpg,136,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.34844,0,136,136,136,1,paints/images/293.jpg,paints/images/283.jpg,137,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.315315,0,137,137,137,1,paints/images/229.jpg,paints/images/173.jpg,138,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.305455,0,138,138,138,1,paints/images/41.jpg,paints/images/133.jpg,139,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.33748,0,139,139,139,1,paints/images/182.jpg,paints/images/348.jpg,140,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.44467,0,140,140,140,1,paints/images/379.jpg,paints/images/228.jpg,141,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.296635,0,141,141,141,1,paints/images/188.jpg,paints/images/13.jpg,142,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
