key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.358875,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.026605,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.03094,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.122925,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.99379,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.67529,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.86294,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.405015,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.373735,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.392335,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.236605,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.949615,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.925765,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.744395,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.68522,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.600175,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.28641,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.94369,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.66654,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.10948,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.84036,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.00486,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.25219,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.42322,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,6.602985,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.900315,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.922875,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.69109,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.042215,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.25883,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.20958,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.09755,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.16169,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06398,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.955145,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.834815,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.24271,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.84514,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.626505,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.75078,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.68136,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.8124,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.702485,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.148785,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.25009,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.08294,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.80414,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.459885,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.677345,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.899125,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06608,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.968515,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.6799,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.22434,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.79141,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.995635,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,5.30346,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.878205,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.793365,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.633055,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.62767,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.83377,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.736955,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.639305,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.68325,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.647245,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.540715,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.62184,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.106925,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.576365,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.573855,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.130555,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.854565,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.24452,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.977815,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.628955,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.92287,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.74162,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.220665,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.45793,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.019345,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.833015,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.206565,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.113815,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.932645,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.620895,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.844435,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.372925,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.016,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.915425,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.58719,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.985645,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.749885,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.31867,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.843605,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.885405,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.887385,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.793015,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.042305,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.959565,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.0479,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.963745,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.395785,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.168395,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.991925,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,8.974215,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.635885,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.534765,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.46413,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.927115,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.63978,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.913305,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06517,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.68297,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.78146,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.068075,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.5228,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.516065,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.108255,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.53167,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.938635,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.853155,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.88006,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.23197,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.00066,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.74126,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.069985,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.96189,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.233465,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.075745,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.85552,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.98714,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.94547,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.062725,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.538865,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.31545,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
