key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.294,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.699,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.651,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.507,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.614,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.05,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.902,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.389,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.295,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.737,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.268,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.991,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.695,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.123,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.089,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.231,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.739,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.53,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.261,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.015,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.968,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.649,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.893,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.91,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.111,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.822,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.789,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.185,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.64,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.896,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.171,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.665,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.763,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.889,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.624,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.745,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.795,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.836,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.76,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.804,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.619,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.844,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.856,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.899,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.957,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.294,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.824,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.672,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.998,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.361,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.589,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.021,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.138,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.206,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.143,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.832,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.974,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.456,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.821,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.727,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.549,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.567,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.017,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.545,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.625,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.563,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.587,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.15,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.825,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.757,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.659,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.858,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.842,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.563,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.754,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.018,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.961,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.031,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.796,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.773,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.925,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.412,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.334,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.864,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.543,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.893,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.864,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.7,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.732,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.058,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.239,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.108,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.68,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.22,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.101,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.407,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.585,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.325,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.416,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.182,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.998,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.779,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.646,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.918,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.143,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.694,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
