key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.75592,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.459905,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.24349,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.63288,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.364035,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.02756,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.261175,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.747195,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,5.229215,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.64158,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.355255,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.872415,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.096595,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.895195,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.655085,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.459655,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.209565,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.97731,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.3455,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.248895,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.44029,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.64345,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.23132,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.23685,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.20894,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.32279,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.02818,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.251045,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.17828,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.344735,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.116075,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.031645,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.83432,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.438025,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.03603,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.21681,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.95954,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.855675,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.75253,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.294265,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.359005,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.201,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.191985,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.62931,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.32275,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.789245,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.48582,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.2633,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.89753,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.45015,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.31572,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.02755,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.93589,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.16355,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.04518,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,6.427615,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.036715,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.89951,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.669,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.53775,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.62779,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.851685,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.10276,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.220985,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.17511,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.04809,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.55895,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.27821,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.19368,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.598,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.433895,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.87631,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.960705,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.63308,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.67768,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.66327,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.546085,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.96204,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.039815,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.6738,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.6223,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.915895,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.890775,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.693495,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.228135,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.923905,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.087,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.611355,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06139,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.741855,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.5121,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.655995,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.51059,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.550815,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.959575,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.499505,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.189755,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.179305,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.634175,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.50055,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.714075,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.0858,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.839855,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.29288,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.725315,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.082155,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.842485,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.629175,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.663285,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.82227,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.994305,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.919805,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,11.32288,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.36086,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.04325,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.035355,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.26963,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.950095,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.367955,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.953235,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.165885,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.75658,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.21571,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.77415,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.73197,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.057315,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.183645,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.947445,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.12809,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.316975,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.772585,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.23735,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.745455,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.226335,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.990095,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.35067,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.443365,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.90126,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
