key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.20834,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.065675,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.222635,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.976685,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.926745,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.824045,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.248255,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.04097,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.396505,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.25866,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.77215,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.583355,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.566265,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.9829,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.057835,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.257025,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.789635,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.871835,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.089405,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.47214,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.96026,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.49765,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.84405,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.624395,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.89933,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.7572,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.58963,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.639825,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.54143,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.67812,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.142275,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.84618,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.22826,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.927615,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.72363,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.38905,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.719415,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.095685,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.355335,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.42368,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.428755,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.278805,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.30872,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67536,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.612645,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.941995,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.223825,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.725365,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.65795,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.596745,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.84235,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.473595,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.010625,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.17519,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.009985,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.542925,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.48001,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.542835,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.209965,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.47755,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.475275,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.241505,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.29303,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.07611,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.44008,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.97723,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.063145,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.29074,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.336915,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.7577,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.481515,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.941365,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.798955,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.40814,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.32763,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.76709,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.180405,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.040385,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.499275,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.505655,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.293355,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.25415,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.723485,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.841105,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.132085,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.48292,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.1234,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.31606,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.522645,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.65464,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.774275,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.523465,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.31836,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.42784,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.727615,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.065065,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.81097,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.45641,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.339005,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.450385,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.229485,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.665745,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.908385,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.160025,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.088195,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.475825,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.8306,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.47258,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.46787,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.933265,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.34288,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.491775,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.379015,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.875935,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.47849,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.26219,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.899915,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.032915,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.004135,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.41194,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.722045,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.15881,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.141155,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.58123,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.70832,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.47359,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.30549,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.607395,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.84855,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.045965,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.80826,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.01689,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.730665,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
