key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.83476,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.817735,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.63282,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.95132,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.26794,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.5521,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.285335,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.73451,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.38882,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.518135,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.99132,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.112685,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.01819,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.934695,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.28406,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.29355,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.95084,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.951235,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.77044,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.017515,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.901635,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.70273,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.69826,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.39922,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71571,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.468075,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.09077,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.93447,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.36961,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.63466,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.025865,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.5503,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.097775,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.001155,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.134545,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.25963,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.56818,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.878465,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.08775,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.101395,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.284645,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.851115,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.06054,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.633935,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.660715,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.16247,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.297985,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,29.875015,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.81813,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.815715,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.787705,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.83547,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.833455,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.482485,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.67922,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.76634,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.7201,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.08914,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.81932,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.223975,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.01627,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.64819,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.300595,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.057045,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.71783,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.61348,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.56776,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.75081,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.09312,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.39277,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.5901,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.601455,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.5507,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.55094,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.91601,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.55652,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.65503,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.54667,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.54966,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.783075,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.95155,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.58476,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.818025,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.59041,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.751095,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.45504,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.44863,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.386725,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.553435,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.551565,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.357765,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.420815,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.40548,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.334005,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.63308,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.779265,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.181595,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.501695,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.629605,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.55074,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.904645,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.79376,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.787755,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.11135,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.56851,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.824525,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.582905,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.755075,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.62909,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.667745,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.619915,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31693,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.38477,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.282265,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.781785,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.82943,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.74897,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.425,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.40102,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.57049,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.36767,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
