key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.914,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.545,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.469,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.084,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.599,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.809,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.946,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.685,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.849,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.929,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.522,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.598,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.65,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.098,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.028,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.95,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.083,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.929,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.634,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.108,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.22,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.927,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.44,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.275,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.509,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.944,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.95,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.111,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.21,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.278,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.95,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.936,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.937,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.234,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.684,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.189,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.903,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.169,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.24,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.046,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.186,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.527,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.465,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.911,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.131,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.954,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.92,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.009,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.129,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.044,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.263,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.571,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.151,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.071,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.904,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.008,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.422,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.959,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.895,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.11,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.016,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.072,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.062,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.997,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.405,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.464,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.974,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.247,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.928,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.533,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.649,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.017,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.389,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.976,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.637,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.193,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.13,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.654,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.306,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.488,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.221,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.453,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.985,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.144,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.604,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.991,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.145,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.126,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.017,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.114,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.157,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.767,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.984,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.283,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.426,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.07,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.186,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.27,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.066,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.092,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.568,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.687,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.828,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.129,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.589,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.031,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.768,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.034,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.642,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.495,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.293,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.124,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.091,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.151,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.944,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.185,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.277,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.106,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.626,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.173,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.98,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.397,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.882,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.278,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.939,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.225,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.031,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.909,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
