key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.341885,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.652055,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.800555,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.44032,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.090915,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.793105,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.757845,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.2708,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.208825,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.95834,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,5.668255,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.777355,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.31024,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.040205,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.829215,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.42392,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.40156,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.852515,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.540385,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.22474,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.20988,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.95962,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,5.691755,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.60752,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.08797,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.361325,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.17132,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.112585,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.06669,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.87194,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.329005,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.474515,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.04653,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.22908,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.903095,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.54073,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.11458,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.91201,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.50575,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.367025,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.38052,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,7.75788,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.52982,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.710675,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.279345,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.52376,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.36928,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,9.794755,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.605155,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.949145,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.885235,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.391975,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.950365,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.087235,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.52494,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.957035,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.32682,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.276135,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.458655,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.1314,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.839085,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.053485,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.42538,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.821325,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.00211,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.33558,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.19025,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.056255,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.39377,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.49176,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.33117,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.67026,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07716,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.81336,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.50831,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.13159,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.339455,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.011635,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.93546,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.01802,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.518435,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.499605,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.05848,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.37334,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.030185,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.4078,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.9323,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.938655,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.662705,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.491475,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.190355,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.022645,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.64479,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.096195,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.91987,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.64042,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.221565,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.23303,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.8053,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.657495,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.51669,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,8.45113,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.828935,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.06373,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.64072,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.396075,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.277415,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.727825,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.96616,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22629,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.899015,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.98419,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.65694,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.319455,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.52615,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.03543,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.05218,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.883945,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07538,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.30991,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.300455,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.407015,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.07247,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.21423,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.30524,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.822725,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.403195,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.379715,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.946675,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.17727,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.26678,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.82829,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.20342,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.477435,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.850975,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.418765,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.409175,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
