key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,5.266435,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.13244,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.770505,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.887485,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.07071,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.15032,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.51971,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.297295,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.26982,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.76755,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.97271,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.04625,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.61191,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.13126,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.03846,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.34682,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.697225,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.63831,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.78176,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.929595,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.631295,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.316805,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.66344,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.51341,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.263165,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.299235,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.701265,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.48065,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.546125,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.596725,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.2176,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.469065,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.68139,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.633215,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.75487,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.463045,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.89795,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.203485,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.00439,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22143,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.251995,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.02335,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.61579,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.10045,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.58321,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.96944,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.53702,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.20048,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.53234,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.59417,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.948295,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.757705,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.35684,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.6353,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.931815,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.283145,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.55353,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.915725,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.435125,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.13205,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,7.999265,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,5.19885,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,5.90175,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.35006,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.416655,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.67259,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.30008,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.34945,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.273845,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.8498,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.18088,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.383445,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.465635,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.43706,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.265315,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.948485,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.98149,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.565005,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.117105,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.399455,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.286415,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.26863,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.448335,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.550115,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.27146,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.32248,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.421655,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.88316,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.62157,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.570425,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.620195,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.585745,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.3548,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.07108,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.027195,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.193495,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.795245,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.79806,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.862165,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.36521,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.082865,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.63963,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.465335,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.282685,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.56836,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.785995,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.504275,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.0746,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.333895,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.15913,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.08008,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.047935,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.59622,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.078995,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.229725,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.364175,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.63238,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.399425,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.11756,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.749455,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.522985,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.7793,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.265525,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.968755,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.443775,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.74537,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.411315,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.05277,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.328985,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.05453,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.59974,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07051,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.014705,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.532155,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.17175,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.09948,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.92922,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.72072,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.966815,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
