key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.67698,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.69824,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.038895,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.81944,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.53501,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.60234,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.46673,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.39231,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.241445,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.368715,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.34739,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.03667,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.636125,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.649195,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.90813,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.979095,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.049925,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.31603,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.44349,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.815505,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.280995,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.195445,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.268255,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.08605,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.01498,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.064065,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.850485,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.670685,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.21739,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.015965,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.950905,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.10435,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.48061,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.94936,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.33349,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.333835,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.40347,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.873495,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.90035,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.133855,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.015305,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.616295,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.48249,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.399775,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.349915,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.051385,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.333845,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.767215,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.75011,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.309515,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.02248,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.320025,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.11578,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.21204,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.88293,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.91747,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.86739,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.443265,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.379225,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.44153,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.3091,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.41771,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.300985,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.04167,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.435875,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.817235,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.050285,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.121825,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.28626,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.41153,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.271485,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.10798,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.15178,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.919095,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.934505,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.65437,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.191805,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.201045,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.085785,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.06831,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.7194,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.567195,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.386925,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.317975,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.749295,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.77004,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.785695,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.89075,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.768395,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.36947,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.02466,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.886295,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.134185,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.02025,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.817795,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.76586,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.02193,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.43871,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.84389,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.76922,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.38068,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.569555,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.18249,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.518715,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.999555,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.01919,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
