key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,2.983715,0,64,64,64,1,flowers/images/208.jpg,flowers/images/186.jpg,65,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.679625,0,65,65,65,1,flowers/images/80.jpg,flowers/images/124.jpg,66,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.62401,0,66,66,66,1,flowers/images/303.jpg,flowers/images/347.jpg,67,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.450295,0,67,67,67,1,flowers/images/6.jpg,flowers/images/262.jpg,68,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.28273,0,68,68,68,1,flowers/images/85.jpg,flowers/images/20.jpg,69,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.50017,0,69,69,69,1,flowers/images/392.jpg,flowers/images/15.jpg,70,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.91159,0,70,70,70,1,flowers/images/341.jpg,flowers/images/357.jpg,71,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.980235,0,71,71,71,1,flowers/images/293.jpg,flowers/images/158.jpg,72,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.945175,0,72,72,72,1,flowers/images/390.jpg,flowers/images/58.jpg,73,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.37729,0,73,73,73,1,flowers/images/82.jpg,flowers/images/16.jpg,74,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.18682,0,74,74,74,1,flowers/images/336.jpg,flowers/images/130.jpg,75,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.363735,0,75,75,75,1,flowers/images/160.jpg,flowers/images/105.jpg,76,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.468645,0,76,76,76,1,flowers/images/328.jpg,flowers/images/305.jpg,77,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.584735,0,77,77,77,1,flowers/images/180.jpg,flowers/images/249.jpg,78,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.868405,0,78,78,78,1,flowers/images/169.jpg,flowers/images/94.jpg,79,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.86891,0,79,79,79,1,flowers/images/145.jpg,flowers/images/277.jpg,80,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.47997,0,80,80,80,1,flowers/images/358.jpg,flowers/images/197.jpg,81,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.4611,0,81,81,81,1,flowers/images/71.jpg,flowers/images/128.jpg,82,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.36297,0,82,82,82,1,flowers/images/192.jpg,flowers/images/379.jpg,83,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.41524,0,83,83,83,1,flowers/images/189.jpg,flowers/images/271.jpg,84,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.004885,0,84,84,84,1,flowers/images/15.jpg,flowers/images/28.jpg,85,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.561415,0,85,85,85,1,flowers/images/171.jpg,flowers/images/97.jpg,86,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.091905,0,86,86,86,1,flowers/images/287.jpg,flowers/images/29.jpg,87,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.639065,0,87,87,87,1,flowers/images/381.jpg,flowers/images/356.jpg,88,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.34186,0,88,88,88,1,flowers/images/76.jpg,flowers/images/10.jpg,89,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.43063,0,89,89,89,1,flowers/images/239.jpg,flowers/images/226.jpg,90,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.16159,0,90,90,90,1,flowers/images/398.jpg,flowers/images/368.jpg,91,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.62652,0,91,91,91,1,flowers/images/21.jpg,flowers/images/53.jpg,92,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.408955,0,92,92,92,1,flowers/images/352.jpg,flowers/images/230.jpg,93,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71282,0,93,93,93,1,flowers/images/54.jpg,flowers/images/280.jpg,94,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.715425,0,94,94,94,1,flowers/images/259.jpg,flowers/images/184.jpg,95,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.13918,0,95,95,95,1,flowers/images/7.jpg,flowers/images/137.jpg,96,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.40191,0,96,96,96,1,flowers/images/292.jpg,flowers/images/364.jpg,97,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.93133,0,97,97,97,1,flowers/images/84.jpg,flowers/images/245.jpg,98,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.42758,0,98,98,98,1,flowers/images/141.jpg,flowers/images/183.jpg,99,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.57197,0,99,99,99,1,flowers/images/45.jpg,flowers/images/375.jpg,100,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.824685,0,100,100,100,1,flowers/images/111.jpg,flowers/images/395.jpg,101,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.9316,0,101,101,101,1,flowers/images/46.jpg,flowers/images/360.jpg,102,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.18351,0,102,102,102,1,flowers/images/399.jpg,flowers/images/4.jpg,103,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.85255,0,103,103,103,1,flowers/images/250.jpg,flowers/images/113.jpg,104,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.380235,0,104,104,104,1,flowers/images/359.jpg,flowers/images/283.jpg,105,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.698295,0,105,105,105,1,flowers/images/209.jpg,flowers/images/309.jpg,106,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.3234,0,106,106,106,1,flowers/images/219.jpg,flowers/images/285.jpg,107,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.74482,0,107,107,107,1,flowers/images/159.jpg,flowers/images/377.jpg,108,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.351675,0,108,108,108,1,flowers/images/17.jpg,flowers/images/365.jpg,109,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.98939,0,109,109,109,1,flowers/images/247.jpg,flowers/images/14.jpg,110,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.45299,0,110,110,110,1,flowers/images/357.jpg,flowers/images/229.jpg,111,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.77806,0,111,111,111,1,flowers/images/378.jpg,flowers/images/299.jpg,112,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.57759,0,112,112,112,1,flowers/images/191.jpg,flowers/images/304.jpg,113,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.98021,0,113,113,113,1,flowers/images/195.jpg,flowers/images/44.jpg,114,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.4802,0,114,114,114,1,flowers/images/126.jpg,flowers/images/161.jpg,115,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.02291,0,115,115,115,1,flowers/images/340.jpg,flowers/images/178.jpg,116,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.246035,0,116,116,116,1,flowers/images/201.jpg,flowers/images/21.jpg,117,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.06773,0,117,117,117,1,flowers/images/307.jpg,flowers/images/122.jpg,118,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.412125,0,118,118,118,1,flowers/images/194.jpg,flowers/images/23.jpg,119,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.774455,0,119,119,119,1,flowers/images/318.jpg,flowers/images/293.jpg,120,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.146375,0,120,120,120,1,flowers/images/69.jpg,flowers/images/327.jpg,121,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.57046,0,121,121,121,1,flowers/images/98.jpg,flowers/images/208.jpg,122,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.048045,0,122,122,122,1,flowers/images/184.jpg,flowers/images/96.jpg,123,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.582345,0,123,123,123,1,flowers/images/44.jpg,flowers/images/317.jpg,124,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.2333,0,124,124,124,1,flowers/images/222.jpg,flowers/images/9.jpg,125,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.5416,0,125,125,125,1,flowers/images/218.jpg,flowers/images/153.jpg,126,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.10629,0,126,126,126,1,flowers/images/275.jpg,flowers/images/295.jpg,127,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.085275,0,127,127,127,1,flowers/images/172.jpg,flowers/images/34.jpg,128,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.916585,0,128,128,128,1,flowers/images/345.jpg,flowers/images/89.jpg,129,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.62494,0,129,129,129,1,flowers/images/334.jpg,flowers/images/376.jpg,130,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.20232,0,130,130,130,1,flowers/images/93.jpg,flowers/images/6.jpg,131,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.31284,0,131,131,131,1,flowers/images/183.jpg,flowers/images/76.jpg,132,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.690975,0,132,132,132,1,flowers/images/304.jpg,flowers/images/224.jpg,133,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.18995,0,133,133,133,1,flowers/images/330.jpg,flowers/images/81.jpg,134,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.405495,0,134,134,134,1,flowers/images/147.jpg,flowers/images/36.jpg,135,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.44009,0,135,135,135,1,flowers/images/62.jpg,flowers/images/321.jpg,136,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.363975,0,136,136,136,1,flowers/images/367.jpg,flowers/images/311.jpg,137,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.280555,0,137,137,137,1,flowers/images/326.jpg,flowers/images/7.jpg,138,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.530685,0,138,138,138,1,flowers/images/28.jpg,flowers/images/382.jpg,139,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.634555,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.325725,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
