key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.36839,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.31611,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.02158,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28493,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28561,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28158,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.590915,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.56221,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31456,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.76982,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.479575,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.547035,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.101085,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.81873,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.551545,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.600635,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.64955,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.765575,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.50021,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.783885,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.459375,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.93343,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.584605,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.550745,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.58702,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.523925,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.300575,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.634595,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.383275,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.466155,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.35603,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.538305,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.45417,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.468255,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.417965,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.38516,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31726,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.42179,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.356705,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.284545,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.352005,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.285365,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.357125,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.33473,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.401455,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.184705,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.2645,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.244045,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.235935,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.234415,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.20545,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.351685,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.268255,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31849,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.5804,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.612465,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.40135,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.35142,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.47011,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.66426,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.33411,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.484925,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.396895,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31184,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.292685,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.51693,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.451625,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.38115,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.39939,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.35052,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.400605,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.40218,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.405145,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.251675,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.30094,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.302675,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28301,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.332765,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.302325,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.318285,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.427205,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.31951,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.38515,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.484205,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.3513,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.61808,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.26714,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.300755,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.33457,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.285915,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.45035,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.30555,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.29683,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28206,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.38794,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.368045,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28388,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.266985,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.230075,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.234665,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.261215,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.220675,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.267255,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.2517,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.412985,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
