key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.476645,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.55182,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06597,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.363485,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.515435,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.285905,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.92024,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.878955,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.76399,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.138085,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.626265,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.1258,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.82005,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.294115,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.937815,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.599685,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.391865,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.42135,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.14454,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.20589,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.45097,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.141715,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.712035,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.890005,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.369665,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.114135,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.139345,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.39861,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.745895,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.1697,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.434115,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.43087,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.433575,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.030565,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.86518,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.644535,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.506645,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.76493,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.572455,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.53096,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.064835,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.45056,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.646655,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.74107,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.872335,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22155,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.03713,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.95022,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.841195,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.328345,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.097845,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.931125,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.713235,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.24774,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.152335,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.61505,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.06,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.436205,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.19179,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.822705,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.934275,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.741655,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.463385,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.02384,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.567815,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.85766,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.462325,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.51632,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.146605,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.770715,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.777505,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.51557,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.680135,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.22359,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.901065,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.95484,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.068285,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.9476,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.007525,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.41144,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.588695,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.482795,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.115195,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.087015,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.47985,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.683465,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.51293,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.375445,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.3341,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.024715,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.570725,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.319985,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,25.502425,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.839875,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.41831,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.323945,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.988485,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.092995,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.76975,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.207675,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.714305,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.27376,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.610365,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.72843,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
