key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.764585,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.27621,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.610345,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.365735,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.31051,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.818155,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.29717,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.17551,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.6192,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.30034,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.033985,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.62605,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.36513,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.858735,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.96129,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.109715,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.231065,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.949655,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.525995,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.246175,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.05118,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.38515,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.244545,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.36629,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.84114,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.08396,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.543565,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.217855,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.45237,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.158675,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.117425,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.325225,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.75932,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.634895,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.499945,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.717675,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.30162,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.194855,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.757895,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.69341,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.91124,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.793365,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.743565,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.62992,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.292035,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.40539,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.8178,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.14021,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.71143,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.2662,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.57021,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.699365,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.78405,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.984095,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.401645,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.92516,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.25072,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.2088,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.771335,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.211495,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.751185,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.090855,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.225905,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.24179,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.49207,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.1011,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.058065,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.383945,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.80206,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.18186,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.041475,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.79648,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.46999,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.21553,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.57239,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.807545,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.451945,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.96934,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.218995,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.06757,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.08207,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.518805,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.24181,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.518385,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.36646,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.59768,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.12208,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.29253,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.4685,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.732575,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.081895,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.985345,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.92622,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.13541,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.023745,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.85033,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.166365,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.43251,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.59605,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.27461,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.843125,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71921,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.330695,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.70007,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.29864,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.12042,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.551545,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.3644,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.093195,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.581015,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,20.615635,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.16881,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.93388,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.210165,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.114595,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.482605,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.09796,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.835125,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.23408,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.440175,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.90183,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.952035,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.077555,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.41917,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.074355,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.567715,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.33008,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.70873,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.89972,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.09148,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.969375,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.50662,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.4825,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
