key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,7.18916,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.86916,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.790015,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.001575,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.42078,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.40824,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.00223,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.27058,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.352715,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.80357,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.77239,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.15975,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.52454,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.50337,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.788215,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.398305,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,8.91105,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.938375,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.58673,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.85208,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.054025,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.72302,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.704395,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.592305,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.27161,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.32526,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.892165,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.570975,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.48445,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.62681,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.591375,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.574025,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.537325,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.55566,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.604175,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.118905,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.00263,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.40841,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.70199,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,7.026565,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.42534,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.593945,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.13618,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.1187,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.392165,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.1208,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.256405,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,8.24069,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.33816,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.90882,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.74034,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.5082,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.421785,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.053575,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.00391,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.90296,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.16968,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.23863,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.81812,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.972795,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.70999,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.08722,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.343295,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.3213,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.90805,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.56772,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.885815,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.459515,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.324295,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.118915,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.111815,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.606285,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.995115,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.644865,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,11.008915,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.754425,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,11.546255,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.27071,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.628885,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.970135,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.487485,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.037,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.103435,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.54708,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.271275,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.07194,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,10.75916,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.775555,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.425035,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.708875,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.08551,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.556175,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.804155,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.840485,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.70556,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.825055,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.870095,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.35339,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.65233,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,13.934315,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.059965,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.873235,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.872745,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.944315,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.944585,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.30586,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.36268,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.854335,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
