key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,3.834,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.402,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.689,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.05,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.569,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.887,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.969,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.832,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.248,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.605,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.759,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.616,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.228,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.331,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.369,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.369,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.111,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.542,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.241,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.498,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.157,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.361,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.272,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.945,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.117,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.671,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.358,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.821,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.34,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.368,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.085,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.043,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.187,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.22,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.476,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.045,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.072,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.482,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.247,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.19,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.635,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.732,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.351,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.988,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.417,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.859,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.981,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.555,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.054,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.984,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.676,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.907,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.528,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.542,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.221,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.594,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.923,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.14,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.421,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.031,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.911,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.667,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.854,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,19.318,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.606,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.384,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.14,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.337,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.863,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.957,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.206,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.03,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.001,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.313,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.057,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.695,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.543,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.954,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.377,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.049,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.391,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.516,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.411,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.909,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.339,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.325,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.635,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.594,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.141,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.661,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.012,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.727,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.787,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.211,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.012,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.716,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.002,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.848,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.974,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.711,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.008,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.831,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.352,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.591,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.374,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.161,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.574,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.164,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.309,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.113,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.389,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.193,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.092,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.348,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.79,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.388,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.247,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.265,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.549,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.076,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.924,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.684,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.741,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.489,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.967,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
