key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,2.47284,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.132945,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.173575,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.070315,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.194305,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.7194,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.017895,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,11.31093,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.29247,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.644915,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.733965,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.27771,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.516155,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.45995,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.958225,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.957825,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.672415,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,9.0355,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.68059,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.490745,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.77203,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.20676,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.16368,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.66896,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.304605,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.66423,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.73379,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,13.654445,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.479155,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.52538,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.49683,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.68612,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.26066,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.861615,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.74534,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.16716,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.4369,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.78735,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.15283,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.8917,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.567475,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.202605,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.686545,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.794905,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.6383,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.82008,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.363785,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.19733,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.6236,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.507645,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.530165,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.59753,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,10.26696,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.058895,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.582595,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,11.50592,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.582135,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.364815,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.096465,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.28648,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.18964,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.14123,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.93293,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.44044,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.12369,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.375885,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.11106,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.49874,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.09299,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.933065,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,11.855015,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.765885,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.634415,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.706145,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.09136,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.76888,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.834815,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.864555,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.276775,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.096215,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,10.93881,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.628485,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,14.15882,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,19.17259,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.39182,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.830835,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.76489,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.73217,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.44548,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.74599,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.51728,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.17943,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.4589,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.05075,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.98991,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.739405,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.23654,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.23165,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.54287,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.408395,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,13.4292,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.34081,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.283485,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.07944,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.57388,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.417795,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,8.45011,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.94986,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.007825,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.68141,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.03847,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.60841,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.9882,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
