key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,4.397005,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.152175,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.96736,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.86167,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.80246,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.225465,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.744885,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,26.949395,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.802125,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.965055,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.13742,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.184305,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.42161,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.08329,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.965565,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.80105,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.232865,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.183125,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.19348,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.575835,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.139215,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.690355,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.806445,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.941095,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.17045,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.3879,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.130675,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.974135,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.10945,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.290645,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22284,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.50642,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.85972,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,11.38697,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.55364,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.05423,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.388325,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.99111,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.47002,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.660995,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22791,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.892255,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.35678,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.898195,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.912995,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.73015,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.925075,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.785735,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.60112,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.725605,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.88501,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.52938,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.476605,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.88371,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.89913,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.7966,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.1404,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.32629,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.7314,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.47251,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.37378,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.21943,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.5225,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.946035,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.32762,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.878205,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.83306,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.760255,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.933875,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.814925,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.042305,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.263275,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.90944,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.36737,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.881545,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.781925,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.40391,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.663685,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.704565,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.37491,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.95598,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.87107,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.997525,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.04438,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.48089,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.69502,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.85125,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.822485,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.99672,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.164495,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.797785,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.67544,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.841185,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.67378,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.81143,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.025985,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.05833,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.89274,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.64292,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.068425,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.680305,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.902315,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
