key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,6.106585,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.96853,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.650035,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.231855,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.399795,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.79678,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.22115,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.331745,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.749245,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.72587,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.01616,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.4889,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.12328,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.902,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.254105,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.09208,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.029105,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.527295,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.32725,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.008385,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.977225,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.37748,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.591655,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.55075,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.965665,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.409505,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,17.39901,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.924745,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.54505,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.915775,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.41146,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.768025,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.94379,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.360355,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.74327,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.542915,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.51559,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.836195,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.26132,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.243375,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.92985,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.409825,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.414965,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.46747,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.42624,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.732305,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.02494,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.913445,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.76421,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.94328,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.425165,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.59194,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.09766,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.32196,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.94746,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.449445,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.36585,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,8.572715,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.90584,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.323085,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.48267,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.80271,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.865235,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.683115,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.016235,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.891765,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.91705,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.671275,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.616285,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.17008,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.182675,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.29932,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.22442,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.835125,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.069485,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.418455,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,7.96685,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.82468,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.15495,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.933055,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.08327,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.816,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.81563,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.349315,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.138425,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.72262,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.01398,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.234055,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.833205,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.056885,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,9.41666,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.465965,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.752755,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.38258,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.10425,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.987615,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,8.542065,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.761115,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.60708,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,10.02244,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.351675,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.650935,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.811415,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.792605,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.05979,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.01222,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,7.732405,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.69779,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.61473,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.059975,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.39942,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.81603,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.676,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.65147,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.76568,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.640505,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.01373,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.91471,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.51557,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.288615,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.182705,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,8.97168,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.63294,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.765785,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.405695,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.69981,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
