key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,m,1.67829,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.436945,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.67774,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.32802,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.233865,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.048675,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.99359,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.78298,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.20724,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.667745,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.34031,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.36377,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.943515,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.35292,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.39391,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.40511,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.46147,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.422845,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.39139,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.39912,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.298135,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.238405,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.198185,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.51351,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,5.41955,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.256025,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.55964,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.148135,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.83757,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.477815,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.792105,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.273845,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.365015,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.74864,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.670995,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.250265,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.05358,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.15515,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.8077,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.158385,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,5.926115,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.82367,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.71354,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.84802,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.051225,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.29122,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.296655,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.723785,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.331625,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.65173,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.47422,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.18585,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.35722,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.434085,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.5376,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.957515,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.54897,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.92597,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.14624,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.63574,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.18911,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.642305,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.940675,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.206005,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.9202,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.010085,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.42539,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.148765,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.389815,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.37558,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.561035,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.273145,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.259385,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.781075,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.073305,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.9375,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.59336,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.598625,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.338375,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.5765,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.46646,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.124315,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.682305,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.172855,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.132025,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.73298,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.97181,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.6924,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.02638,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.270105,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.767045,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.632205,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.90256,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.03546,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.139145,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.103155,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.31009,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.649615,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.21673,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.613635,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.859795,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.902135,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.69375,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.573345,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.49199,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.96922,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.616585,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.398795,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.283175,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.32432,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.925115,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.33223,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.847895,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.357735,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.151065,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.224925,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,7.775205,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.89229,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.430275,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.09395,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.12657,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.604995,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.131805,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.602625,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.51021,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.82093,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
