key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.755,0,67,67,67,1,houses/images/159.jpg,houses/images/226.jpg,68,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.739,0,68,68,68,1,houses/images/16.jpg,houses/images/50.jpg,69,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.17,0,69,69,69,1,houses/images/160.jpg,houses/images/239.jpg,70,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.05,0,70,70,70,1,houses/images/161.jpg,houses/images/289.jpg,71,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.607,0,71,71,71,1,houses/images/162.jpg,houses/images/325.jpg,72,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.335,0,72,72,72,1,houses/images/163.jpg,houses/images/259.jpg,73,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.753,0,73,73,73,1,houses/images/164.jpg,houses/images/316.jpg,74,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.855,0,74,74,74,1,houses/images/165.jpg,houses/images/311.jpg,75,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.688,0,75,75,75,1,houses/images/166.jpg,houses/images/246.jpg,76,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.197,0,76,76,76,1,houses/images/167.jpg,houses/images/269.jpg,77,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.061,0,77,77,77,1,houses/images/168.jpg,houses/images/360.jpg,78,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.689,0,78,78,78,1,houses/images/169.jpg,houses/images/116.jpg,79,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.58,0,79,79,79,1,houses/images/17.jpg,houses/images/245.jpg,80,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.68,0,80,80,80,1,houses/images/170.jpg,houses/images/152.jpg,81,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.792,0,81,81,81,1,houses/images/171.jpg,houses/images/77.jpg,82,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0,0,82,82,82,1,houses/images/172.jpg,houses/images/154.jpg,83,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.273,0,83,83,83,1,houses/images/273.jpg,houses/images/210.jpg,84,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.704,0,84,84,84,1,houses/images/174.jpg,houses/images/121.jpg,85,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.929,0,85,85,85,1,houses/images/175.jpg,houses/images/47.jpg,86,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.746,0,86,86,86,1,houses/images/176.jpg,houses/images/328.jpg,87,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.704,0,87,87,87,1,houses/images/177.jpg,houses/images/35.jpg,88,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.744,0,88,88,88,1,houses/images/178.jpg,houses/images/299.jpg,89,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.311,0,89,89,89,1,houses/images/179.jpg,houses/images/283.jpg,90,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.66,0,90,90,90,1,houses/images/18.jpg,houses/images/182.jpg,91,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.771,0,91,91,91,1,houses/images/180.jpg,houses/images/327.jpg,92,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.889,0,92,92,92,1,houses/images/281.jpg,houses/images/334.jpg,93,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.697,0,93,93,93,1,houses/images/182.jpg,houses/images/75.jpg,94,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.032,0,94,94,94,1,houses/images/183.jpg,houses/images/137.jpg,95,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.916,0,95,95,95,1,houses/images/184.jpg,houses/images/344.jpg,96,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.814,0,96,96,96,1,houses/images/185.jpg,houses/images/285.jpg,97,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.691,0,97,97,97,1,houses/images/186.jpg,houses/images/230.jpg,98,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.804,0,98,98,98,1,houses/images/187.jpg,houses/images/3.jpg,99,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.898,0,99,99,99,1,houses/images/188.jpg,houses/images/304.jpg,100,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.839,0,100,100,100,1,houses/images/189.jpg,houses/images/17.jpg,101,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.063,0,101,101,101,1,houses/images/19.jpg,houses/images/351.jpg,102,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.214,0,102,102,102,1,houses/images/190.jpg,houses/images/307.jpg,103,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.864,0,103,103,103,1,houses/images/191.jpg,houses/images/326.jpg,104,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.736,0,104,104,104,1,houses/images/292.jpg,houses/images/240.jpg,105,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.117,0,105,105,105,1,houses/images/193.jpg,houses/images/243.jpg,106,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.748,0,106,106,106,1,houses/images/194.jpg,houses/images/291.jpg,107,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.879,0,107,107,107,1,houses/images/195.jpg,houses/images/361.jpg,108,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.812,0,108,108,108,1,houses/images/196.jpg,houses/images/30.jpg,109,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.744,0,109,109,109,1,houses/images/197.jpg,houses/images/22.jpg,110,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.727,0,110,110,110,1,houses/images/198.jpg,houses/images/250.jpg,111,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.594,0,111,111,111,1,houses/images/199.jpg,houses/images/323.jpg,112,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.932,0,112,112,112,1,houses/images/2.jpg,houses/images/187.jpg,113,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.909,0,113,113,113,1,houses/images/20.jpg,houses/images/100.jpg,114,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.926,0,114,114,114,1,houses/images/200.jpg,houses/images/238.jpg,115,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.902,0,115,115,115,1,houses/images/201.jpg,houses/images/58.jpg,116,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.969,0,116,116,116,1,houses/images/202.jpg,houses/images/205.jpg,117,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.265,0,117,117,117,1,houses/images/203.jpg,houses/images/40.jpg,118,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.723,0,118,118,118,1,houses/images/204.jpg,houses/images/64.jpg,119,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.782,0,119,119,119,1,houses/images/205.jpg,houses/images/155.jpg,120,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.797,0,120,120,120,1,houses/images/206.jpg,houses/images/199.jpg,121,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.862,0,121,121,121,1,houses/images/207.jpg,houses/images/233.jpg,122,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.123,0,122,122,122,1,houses/images/208.jpg,houses/images/8.jpg,123,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.946,0,123,123,123,1,houses/images/209.jpg,houses/images/167.jpg,124,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.691,0,124,124,124,1,houses/images/21.jpg,houses/images/103.jpg,125,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.618,0,125,125,125,1,houses/images/210.jpg,houses/images/104.jpg,126,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.722,0,126,126,126,1,houses/images/211.jpg,houses/images/327.jpg,127,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.815,0,127,127,127,1,houses/images/212.jpg,houses/images/253.jpg,128,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.65,0,128,128,128,1,houses/images/213.jpg,houses/images/26.jpg,129,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.934,0,129,129,129,1,houses/images/214.jpg,houses/images/198.jpg,130,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.86,0,130,130,130,1,houses/images/215.jpg,houses/images/4.jpg,131,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.001,0,131,131,131,1,houses/images/316.jpg,houses/images/62.jpg,132,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.281,0,132,132,132,1,houses/images/217.jpg,houses/images/114.jpg,133,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.875,0,133,133,133,1,houses/images/318.jpg,houses/images/308.jpg,134,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.21,0,134,134,134,1,houses/images/219.jpg,houses/images/254.jpg,135,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.879,0,135,135,135,1,houses/images/22.jpg,houses/images/170.jpg,136,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.07,0,136,136,136,1,houses/images/220.jpg,houses/images/179.jpg,137,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.612,0,137,137,137,1,houses/images/221.jpg,houses/images/238.jpg,138,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.703,0,138,138,138,1,houses/images/222.jpg,houses/images/256.jpg,139,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.808,0,139,139,139,1,houses/images/223.jpg,houses/images/322.jpg,140,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.819,0,140,140,140,1,houses/images/224.jpg,houses/images/209.jpg,141,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.256,0,141,141,141,1,houses/images/225.jpg,houses/images/219.jpg,142,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.993,0,142,142,142,1,houses/images/226.jpg,houses/images/79.jpg,143,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.016,0,143,143,143,1,houses/images/227.jpg,houses/images/279.jpg,144,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.523,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.597,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.727,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.865,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.008,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.587,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
